Subject;Predicate;Object;Confidence
<http://www.wikidata.org/entity/Q581935>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q335368>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q12000617>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q20>;1
<http://www.wikidata.org/entity/Q120794>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q39>;1
<http://www.wikidata.org/entity/Q285102>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q30>;1
<http://www.wikidata.org/entity/Q335323>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q7167325>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q25>;1
<http://www.wikidata.org/entity/Q728063>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q11871031>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q33>;1
<http://www.wikidata.org/entity/Q5345396>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q408>;1
<http://www.wikidata.org/entity/Q356919>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q142>;1
<http://www.wikidata.org/entity/Q335995>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q2908365>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q335631>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q333781>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q5589442>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q5343190>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q12823>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q30>;1
<http://www.wikidata.org/entity/Q5218897>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q34>;1
<http://www.wikidata.org/entity/Q177235>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q920147>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q28>;1
<http://www.wikidata.org/entity/Q4180012>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q159>;1
<http://www.wikidata.org/entity/Q3104317>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q30>;1
<http://www.wikidata.org/entity/Q173347>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q31747>;1
<http://www.wikidata.org/entity/Q337169>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q335869>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q8024207>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q3048487>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q156469>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q191>;1
<http://www.wikidata.org/entity/Q1746920>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q40>;1
<http://www.wikidata.org/entity/Q40599>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q142>;1
<http://www.wikidata.org/entity/Q1403647>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q29>;1
<http://www.wikidata.org/entity/Q166646>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q336863>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q1701992>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q30>;1
<http://www.wikidata.org/entity/Q334102>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q3643409>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q270874>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q34>;1
<http://www.wikidata.org/entity/Q48613>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q183>;1
<http://www.wikidata.org/entity/Q1275>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q1766011>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q379923>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q142>;1
<http://www.wikidata.org/entity/Q109431>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q183>;1
<http://www.wikidata.org/entity/Q332528>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q1999546>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q1628>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q332323>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q8020473>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q285868>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q2904392>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q27>;1
<http://www.wikidata.org/entity/Q1329823>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q8733>;1
<http://www.wikidata.org/entity/Q7526834>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q1892814>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q142>;1
<http://www.wikidata.org/entity/Q1546121>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q25>;1
<http://www.wikidata.org/entity/Q7346708>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q5610027>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q216838>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q3357239>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q70924>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q38872>;1
<http://www.wikidata.org/entity/Q5728825>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q333974>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q27>;1
<http://www.wikidata.org/entity/Q1576675>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q30>;1
<http://www.wikidata.org/entity/Q5480600>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q2075069>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q30>;1
<http://www.wikidata.org/entity/Q332454>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q16>;1
<http://www.wikidata.org/entity/Q2634358>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q34266>;1
<http://www.wikidata.org/entity/Q6145654>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q164384>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q940741>;1
<http://www.wikidata.org/entity/Q101167>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q183>;1
<http://www.wikidata.org/entity/Q18411581>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q28513>;1
<http://www.wikidata.org/entity/Q189307>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q38>;1
<http://www.wikidata.org/entity/Q11881592>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q33>;1
<http://www.wikidata.org/entity/Q8015628>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q7527795>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q3787726>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q116124>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q39>;1
<http://www.wikidata.org/entity/Q2105>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q142>;1
<http://www.wikidata.org/entity/Q60749569>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q1206012>;1
<http://www.wikidata.org/entity/Q10819>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q29>;1
<http://www.wikidata.org/entity/Q2042>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q142>;1
<http://www.wikidata.org/entity/Q2034816>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q20>;1
<http://www.wikidata.org/entity/Q5076724>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q2096504>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q27>;1
<http://www.wikidata.org/entity/Q5497491>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q338188>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q337630>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q4014532>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q30>;1
<http://www.wikidata.org/entity/Q5307870>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q2637632>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q142>;1
<http://www.wikidata.org/entity/Q314773>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q438131>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q40787>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q34266>;1
<http://www.wikidata.org/entity/Q273969>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q21>;1
<http://www.wikidata.org/entity/Q371258>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q6143556>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q5480129>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q937>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q43287>;1
<http://www.wikidata.org/entity/Q2369477>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q183>;1
<http://www.wikidata.org/entity/Q48617>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q16957>;1
<http://www.wikidata.org/entity/Q164384>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q171150>;1
<http://www.wikidata.org/entity/Q3484054>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q419>;1
<http://www.wikidata.org/entity/Q336515>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q3133106>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q19008>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q336534>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q459618>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q30>;1
<http://www.wikidata.org/entity/Q984014>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q209050>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q6581823>;1
<http://www.wikidata.org/entity/Q5080854>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q7965958>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q332552>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q669029>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q5076724>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q152094>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q1199>;1
<http://www.wikidata.org/entity/Q946>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q36>;1
<http://www.wikidata.org/entity/Q334348>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q6232697>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q276023>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q172579>;1
<http://www.wikidata.org/entity/Q333469>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q3666446>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q6260401>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q1066568>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q328035>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q8004211>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q438703>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q17>;1
<http://www.wikidata.org/entity/Q323488>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q334078>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q280688>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q30>;1
<http://www.wikidata.org/entity/Q6808694>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q3568389>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q16>;1
<http://www.wikidata.org/entity/Q336077>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q5341978>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q6099477>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q173481>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q45>;1
<http://www.wikidata.org/entity/Q157324>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q142>;1
<http://www.wikidata.org/entity/Q359442>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q30>;1
<http://www.wikidata.org/entity/Q3806688>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q22>;1
<http://www.wikidata.org/entity/Q935734>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q30>;1
<http://www.wikidata.org/entity/Q1699816>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q160252>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q5645354>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q560595>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q2575845>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q183>;1
<http://www.wikidata.org/entity/Q19248974>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q170072>;1
<http://www.wikidata.org/entity/Q468130>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q170174>;1
<http://www.wikidata.org/entity/Q5624121>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q34>;1
<http://www.wikidata.org/entity/Q212700>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q39168>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q3073452>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q4360990>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q1808753>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q20>;1
<http://www.wikidata.org/entity/Q19894886>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q332818>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q15990103>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q2919989>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q1394>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q34266>;1
<http://www.wikidata.org/entity/Q5671733>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q1607275>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q30>;1
<http://www.wikidata.org/entity/Q5539805>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q138559>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q9041>;<http://www.wikidata.org/prop/direct/P26>;<http://www.wikidata.org/entity/Q22328749>;1
<http://www.wikidata.org/entity/Q458702>;<http://www.wikidata.org/prop/direct/P26>;<http://www.wikidata.org/entity/Q18696606>;1
<http://www.wikidata.org/entity/Q314843>;<http://www.wikidata.org/prop/direct/P26>;<http://www.wikidata.org/entity/Q551588>;1
<http://www.wikidata.org/entity/Q82006>;<http://www.wikidata.org/prop/direct/P26>;<http://www.wikidata.org/entity/Q6778938>;1
<http://www.wikidata.org/entity/Q16649652>;<http://www.wikidata.org/prop/direct/P26>;<http://www.wikidata.org/entity/Q66920408>;1
<http://www.wikidata.org/entity/Q296076>;<http://www.wikidata.org/prop/direct/P26>;<http://www.wikidata.org/entity/Q2899263>;1
<http://www.wikidata.org/entity/Q45337>;<http://www.wikidata.org/prop/direct/P26>;<http://www.wikidata.org/entity/Q64786096>;1
<http://www.wikidata.org/entity/Q51590628>;<http://www.wikidata.org/prop/direct/P26>;<http://www.wikidata.org/entity/Q51685347>;1
<http://www.wikidata.org/entity/Q7789270>;<http://www.wikidata.org/prop/direct/P26>;<http://www.wikidata.org/entity/Q18693141>;1
<http://www.wikidata.org/entity/Q336343>;<http://www.wikidata.org/prop/direct/P26>;<http://www.wikidata.org/entity/Q4720654>;1
<http://www.wikidata.org/entity/Q4962025>;<http://www.wikidata.org/prop/direct/P26>;<http://www.wikidata.org/entity/Q4581706>;1
<http://www.wikidata.org/entity/Q35041>;<http://www.wikidata.org/prop/direct/P26>;<http://www.wikidata.org/entity/Q238397>;1
<http://www.wikidata.org/entity/Q128672>;<http://www.wikidata.org/prop/direct/P25>;<http://www.wikidata.org/entity/Q76197516>;1
<http://www.wikidata.org/entity/Q16043442>;<http://www.wikidata.org/prop/direct/P25>;<http://www.wikidata.org/entity/Q65465008>;1
<http://www.wikidata.org/entity/Q3073452>;<http://www.wikidata.org/prop/direct/P25>;<http://www.wikidata.org/entity/Q75347219>;1
<http://www.wikidata.org/entity/Q338188>;<http://www.wikidata.org/prop/direct/P25>;<http://www.wikidata.org/entity/Q75871696>;1
<http://www.wikidata.org/entity/Q5081341>;<http://www.wikidata.org/prop/direct/P25>;<http://www.wikidata.org/entity/Q75350019>;1
<http://www.wikidata.org/entity/Q332897>;<http://www.wikidata.org/prop/direct/P25>;<http://www.wikidata.org/entity/Q3037179>;1
<http://www.wikidata.org/entity/Q5231630>;<http://www.wikidata.org/prop/direct/P25>;<http://www.wikidata.org/entity/Q75302487>;1
<http://www.wikidata.org/entity/Q993472>;<http://www.wikidata.org/prop/direct/P25>;<http://www.wikidata.org/entity/Q27490917>;1
<http://www.wikidata.org/entity/Q12332907>;<http://www.wikidata.org/prop/direct/P25>;<http://www.wikidata.org/entity/Q18040591>;1
<http://www.wikidata.org/entity/Q3806688>;<http://www.wikidata.org/prop/direct/P25>;<http://www.wikidata.org/entity/Q75250944>;1
<http://www.wikidata.org/entity/Q6242277>;<http://www.wikidata.org/prop/direct/P25>;<http://www.wikidata.org/entity/Q75561264>;1
<http://www.wikidata.org/entity/Q1747305>;<http://www.wikidata.org/prop/direct/P25>;<http://www.wikidata.org/entity/Q75311469>;1
<http://www.wikidata.org/entity/Q5307870>;<http://www.wikidata.org/prop/direct/P25>;<http://www.wikidata.org/entity/Q76023140>;1
<http://www.wikidata.org/entity/Q159606>;<http://www.wikidata.org/prop/direct/P25>;<http://www.wikidata.org/entity/Q76075260>;1
<http://www.wikidata.org/entity/Q327537>;<http://www.wikidata.org/prop/direct/P25>;<http://www.wikidata.org/entity/Q6376211>;1
<http://www.wikidata.org/entity/Q5311966>;<http://www.wikidata.org/prop/direct/P25>;<http://www.wikidata.org/entity/Q75253226>;1
<http://www.wikidata.org/entity/Q188783>;<http://www.wikidata.org/prop/direct/P20>;<http://www.wikidata.org/entity/Q33935>;1
<http://www.wikidata.org/entity/Q1026930>;<http://www.wikidata.org/prop/direct/P20>;<http://www.wikidata.org/entity/Q661707>;1
<http://www.wikidata.org/entity/Q335270>;<http://www.wikidata.org/prop/direct/P20>;<http://www.wikidata.org/entity/Q84>;1
<http://www.wikidata.org/entity/Q3784940>;<http://www.wikidata.org/prop/direct/P20>;<http://www.wikidata.org/entity/Q932992>;1
<http://www.wikidata.org/entity/Q6260401>;<http://www.wikidata.org/prop/direct/P20>;<http://www.wikidata.org/entity/Q1247828>;1
<http://www.wikidata.org/entity/Q65351>;<http://www.wikidata.org/prop/direct/P20>;<http://www.wikidata.org/entity/Q64>;1
<http://www.wikidata.org/entity/Q92562>;<http://www.wikidata.org/prop/direct/P20>;<http://www.wikidata.org/entity/Q221507>;1
<http://www.wikidata.org/entity/Q958853>;<http://www.wikidata.org/prop/direct/P20>;<http://www.wikidata.org/entity/Q84>;1
<http://www.wikidata.org/entity/Q4962025>;<http://www.wikidata.org/prop/direct/P20>;<http://www.wikidata.org/entity/Q10570024>;1
<http://www.wikidata.org/entity/Q712889>;<http://www.wikidata.org/prop/direct/P20>;<http://www.wikidata.org/entity/Q90>;1
<http://www.wikidata.org/entity/Q1552865>;<http://www.wikidata.org/prop/direct/P20>;<http://www.wikidata.org/entity/Q340>;1
